,0
0,3.3024160611148083
1,3.3399318840285117
2,3.154075114597493
3,3.1466435942479487
4,3.15565181606362
5,3.4259656290956344
6,3.8159621765514116
7,4.5245836157612285
8,5.093079004913175
9,6.279746722561378
10,6.650160074166008
11,6.7187541296437665
12,6.600048586438881
13,6.504963077405865
14,6.523142664283908
15,6.41405670413153
16,6.308931787848575
17,6.3194332217285005
18,6.426364175276333
19,6.018134105933873
20,5.66006309388146
21,5.402540794361162
22,5.342321078115651
23,3.904490702500654
24,3.5985255779413787
25,3.582273871110382
26,3.2562378139497143
27,3.146576433382456
28,3.2268991131669686
29,3.401857760351961
30,3.669627107603328
31,4.349658474726446
32,4.942599797012029
33,5.943354942380791
34,6.045564943726831
35,6.530703348439641
36,6.542427597758511
37,6.805860452526858
38,6.153285601689706
39,6.074238590610573
40,6.832397501919507
41,6.533970418024689
42,6.5970606050888705
43,6.3621793263110185
44,5.951842884936832
45,5.360861741596066
46,5.19888347324277
47,3.142362651923385
48,3.0531649419331486
49,3.124275506263336
50,3.094439694285134
51,3.1973697030804717
52,3.4594161932663923
53,4.096372951895809
54,5.987079528997832
55,7.179461786999129
56,5.312013540555473
57,4.532821346714721
58,4.877737948333812
59,5.282308165487224
60,5.204513203163922
61,5.209924032735518
62,5.336401759476699
63,6.284322147815077
64,8.903482066065038
65,8.878591462357992
66,7.841154263639796
67,6.733098211638174
68,5.901717262957252
69,5.441047547583347
70,4.9370292061492504
71,3.1789864238293957
72,2.968933732425714
73,3.011790714133689
74,2.981179455197802
75,3.0568047360355264
76,3.3398496073275186
77,4.185638090320641
78,6.497186137347232
79,7.589221047451547
80,5.184832666350327
81,4.825822658196746
82,4.976489630373225
83,5.427537689256216
84,5.571668658363096
85,5.849590510003807
86,6.56148084035218
87,7.424717326492228
88,8.727286500570369
89,8.191709806042672
90,7.384694124984961
91,6.478027229805251
92,5.307776693209741
93,5.185131030674045
94,5.196070558302891
95,3.803454632038152
96,3.617227681411026
97,3.4220537140159726
98,3.1730691581871775
99,3.158856891024552
100,3.227667733317574
101,3.36553005461938
102,3.7265109092839652
103,4.2716146440934315
104,5.22444833816356
105,6.228969371918064
106,6.499396678447848
107,6.669268199549785
108,6.777524265378572
109,7.118406759603118
110,6.671554283819752
111,6.265981761111318
112,6.503480301234777
113,6.636415567371738
114,6.6102805168941625
115,7.3037523986055515
116,7.59558156281077
117,7.2120555071341315
118,5.591204291875376
119,3.419526341503211
120,3.1182209168442556
121,3.1035852308137435
122,3.0699121396717115
123,3.119668232749662
124,3.3104104956684397
125,4.0917225267278265
126,5.551153628459951
127,7.047834917842017
128,5.350590178578699
129,4.65167359103078
130,5.059702027777945
131,5.395513347189139
132,5.587830453636659
133,5.30385814579301
134,5.50126365471225
135,6.669099355484937
136,8.451202342054462
137,8.009195406416634
138,7.25359222423865
139,6.201899163091424
140,6.166918156805387
141,5.578686718464041
142,5.096170446155963
143,3.4272633574934677
144,3.116679297661223
145,3.0617874439274004
146,3.0483812093670744
147,3.084952239672546
148,3.337799896451326
149,4.05316925448688
150,5.692062198371236
151,7.344920508809482
152,5.445405817579067
153,4.843306554911899
154,5.003989513814518
155,5.719434666301373
156,5.574556273859571
157,5.519515429418117
158,5.706075457978997
159,6.369443147286846
160,7.778694836786007
161,7.653015313207783
162,6.707178868519813
163,6.241901298083517
164,6.017323716239245
165,5.967904708409897
166,5.301169748179564
167,3.9003035970836324
168,3.4495150235196994
169,3.4283056353731207
170,3.2810154202302324
171,3.266776534231717
172,3.317308074267353
173,3.48838246850971
174,3.8706290595448913
175,4.450997589010465
176,5.140924772824589
177,5.726873432540953
178,6.017235963011682
179,5.94533726546074
180,6.1851998049976
181,5.929126382463847
182,5.938042858558514
183,6.0062506651252825
184,5.906191127148615
185,5.987436851764594
186,6.131224671155646
187,6.054503137205289
188,5.675148235675971
189,5.729690407840831
190,5.378767709316609
191,3.9876485241412647
192,3.8831682172146724
193,3.635433508305101
194,3.444649683709237
195,3.309704807004907
196,3.3435456377449935
197,3.4602738692802815
198,3.7212217050912155
199,4.34841790253956
200,5.094469542616053
201,5.683065494044646
202,6.142910715243657
203,6.160163662619777
204,5.9470779596824475
205,5.981470261224041
206,5.95102043976949
207,5.795774618393466
208,5.690322940528874
209,5.664304861774344
210,5.669318891313944
211,5.882725728230174
212,5.4749031264858985
213,5.145396934247419
214,5.0797545441883285
215,2.9469984331221077
216,2.91307348483474
217,2.8975776790212695
218,2.961738096146309
219,2.9738694167049964
220,3.2060981888122733
221,3.6818338732268963
222,4.719320446986252
223,6.224984236110709
224,5.623513235171837
225,4.344038858894602
226,4.772633846891891
227,5.237484999573958
228,5.2316983206973955
229,5.218272580703032
230,5.570856667754052
231,6.475203217993517
232,9.447938493610295
233,9.695681283844102
234,8.053488568945687
235,6.949583275642345
236,6.327469399912474
237,5.627701570955567
238,5.050611788909606
239,3.1848356600814296
240,2.9082923030776806
241,2.9733128399856783
242,2.9143429706593906
243,2.98234066694826
244,3.263343896735274
245,4.3720429115346455
246,6.656593486751223
247,7.568521456763493
248,5.471588883282283
249,4.575339086308842
250,5.026553876361384
251,5.3346707406787
252,5.45240407538973
253,5.272501624720453
254,5.4467021690513135
255,6.6219233251103695
256,9.580448039329887
257,9.283219343890028
258,6.629212381742986
259,4.501024720286952
260,4.582976702919133
261,4.951097445888452
262,4.69623130016833
263,2.9943271199023074
264,2.788918630279757
265,2.7977034192642227
266,2.85888667700839
267,2.9307216524610897
268,3.211687183201636
269,4.218423678812421
270,6.450007397244024
271,7.73563485439016
272,5.473564961037657
273,4.642776364230778
274,4.951869043665429
275,5.481655151714589
276,5.442433816575148
277,5.254721139423889
278,5.584181340041344
279,6.587281392033859
280,9.423977098914813
281,9.365644766049158
282,8.1421924327471
283,7.168173796215006
284,6.571104018285901
285,5.7139252726232925
286,5.230086913109021
287,3.199400069282125
288,3.012239406257345
289,2.9742679180371288
290,2.9798662868717036
291,2.989595868464401
292,3.2918178608432056
293,4.270020136520069
294,6.532796883672891
295,7.898506184462029
296,5.481164161778505
297,4.748202000342967
298,4.901594727905494
299,5.478261686867684
300,5.515300867477119
301,5.130058166905021
302,5.550995885936681
303,6.739141862905544
304,9.10471867801499
305,9.376530147290593
306,8.043482853427369
307,7.386503184909994
308,6.566326817572962
309,6.203953930217091
310,5.6238533112940345
311,3.45480763075399
312,3.263809688565381
313,3.0402105910609616
314,3.059694071532765
315,3.1276447940428285
316,3.3553783550766045
317,4.075695123219919
318,5.801388145156242
319,8.05437329438349
320,6.053279561443176
321,5.121589360270107
322,5.3746848263732545
323,5.908010761260554
324,6.043873014687492
325,6.011440892090713
326,6.055644337498041
327,7.007468524719213
328,9.325620900012607
329,7.997501923467498
330,7.051747949768194
331,6.475155179204814
332,5.94071703993518
333,5.859116288343062
334,5.657647068542442
335,4.251667172527565
336,3.8550420792314495
337,3.796275247287329
338,3.44475491318555
339,3.2887065871008367
340,3.234401274498596
341,3.4604278780136397
342,3.575019564516978
343,4.247868117377527
344,5.098874960413393
345,5.936943659986143
346,6.197532394811548
347,6.5846471232779145
348,7.189823885174743
349,7.4053880994364505
350,7.053337925864746
351,7.082669812384259
352,6.507663392439987
353,6.05903473476347
354,6.500742571516994
355,6.214586704356465
356,5.765367177814213
357,5.560350631399933
358,5.557908241754862
359,3.9735298411962154
360,3.910646445104282
361,3.6702076475966834
362,3.377833701080344
363,3.20090840979194
364,3.1796081254332367
365,3.29584160206407
366,3.572535354562321
367,4.170692398189551
368,4.803568486239383
369,5.764691291438494
370,6.309015571975429
371,6.714301789263294
372,6.699454187476643
373,6.8031870710683116
374,6.824329671535764
375,7.0417865671162385
376,6.673568863467571
377,5.929127682543182
378,5.829750875598439
379,5.831681325155127
380,5.516217183936844
381,5.039813495830476
382,4.840301230474164
383,3.060657674078043
384,2.910259502459084
385,2.9575669232983612
386,2.9288319675317527
387,3.0338790159250038
388,3.3187461437117376
389,4.007653549469085
390,6.4232944778354835
391,7.697079817177096
392,5.60572291553194
393,4.548045834920174
394,4.6694009383684385
395,5.057262293119994
396,5.179708978047515
397,5.142723047062882
398,5.315907408007421
399,6.262570982991324
400,8.811487629302661
401,9.149033756700327
402,7.799944370212762
403,6.9950794204845845
404,6.204114710425182
405,5.9500954024408355
406,5.228552352586323
407,3.045648138738818
408,3.0075409965996758
409,2.942180107596573
410,2.9964642539707653
411,3.102286749321701
412,3.276101573831142
413,4.563411571496727
414,6.7553788605222564
415,7.789527368436971
416,5.59862379185456
417,4.560612378082606
418,4.895106054466945
